user_id,question_id,submit_id,codeComplex
47329,2858数组,233368,1.0
47329,2859数组,233343,1.7000000000000002
47329,2860数组,233328,1.7000000000000002
47329,2861数组,233369,0.1
47329,2862数组,233330,0.9
47329,2863数组,233344,0.1
47329,2864数组,233370,0.9
47329,2865数组,233345,1.0
47329,2866数组,233371,2.6
47329,2867数组,233346,2.6
47329,2868数组,233372,0.5
47329,2869数组,233308,1.0
47329,2870数组,233347,1.7000000000000002
47329,2871数组,233309,1.7000000000000002
47329,2872数组,233348,1.7000000000000002
47329,2873数组,233349,0.1
47329,2874数组,233331,0.1
47329,2875数组,233350,0.5
47329,2876数组,233310,0.5
47329,2877数组,233351,1.0
47329,2878数组,233295,0.1
47329,2879数组,233332,1.0
47329,2880数组,233296,1.0
47329,2881数组,233297,1.0
47329,2882数组,233298,1.3
47329,2883数组,233311,1.7000000000000002
47329,2884数组,233299,1.7000000000000002
47329,2885数组,233312,1.0
47329,2886数组,233313,1.0
47329,2887数组,233300,0.9
47329,2888数组,233314,1.7000000000000002
47329,2889数组,233302,0.1
47329,2890数组,233315,0.1
47329,2891数组,233303,0.1
47329,2910数组,233316,3.0
47329,2911数组,233333,3.7
47329,2913数组,233304,0.1
47329,2914数组,233317,5.0
47329,2915数组,233318,5.0
47329,2916数组,233319,5.0
47329,2917数组,233320,5.0
47329,2918数组,233321,5.0
47329,2920数组,233338,0.1
47329,2921数组,233334,0.1
47329,2922数组,233305,1.0
47329,2923数组,233336,0.9
47329,2924数组,233322,0.9
47329,2925数组,233323,0.9
47329,2926数组,233324,0.1
47329,2927数组,233325,0.5
47329,2928数组,233339,5.0
47329,2929数组,233326,5.0
47329,2930数组,233307,1.0
48102,2101数字操作,234678,1.0
48102,2102数字操作,234797,1.7000000000000002
48102,2107数字操作,235033,1.7000000000000002
48102,2112数字操作,234801,0.1
48102,2118数字操作,235225,0.1
48102,2123数字操作,235295,0.1
48102,2128数字操作,235350,1.0
48102,2129数字操作,235396,1.0
48102,2130数字操作,235933,1.0
48102,2133数字操作,236134,0.5
48102,2137数字操作,236231,0.5
48102,2153数字操作,236330,1.0
48102,2154数字操作,236321,0.1
48102,2155数字操作,236945,6.6000000000000005
48102,2156数字操作,236944,6.6000000000000005
48102,2157数字操作,236717,12.2
48102,2158数字操作,236861,12.2
48102,2159数字操作,236940,12.2
48102,2160数字操作,237194,3.5
48102,2161数字操作,237446,5.300000000000001
48102,2176字符串,251213,1.4
48102,2178字符串,251264,1.7000000000000002
48102,2187线性表,257122,1.3
48102,2189线性表,257175,2.5999999999999996
48102,2192线性表,257191,1.8
48102,2194线性表,257248,2.6999999999999997
48102,2195线性表,257293,2.6999999999999997
48102,2197线性表,257837,3.4
48102,2201线性表,257924,3.8
48102,2202线性表,258392,2.5
48102,2204线性表,258422,1.3
48102,2206线性表,259406,2.5
48102,2207线性表,259474,1.3
48102,2218数字操作,234127,1.4
48102,2219数字操作,234289,0.9
48102,2223数字操作,234381,0.1
48102,2226数字操作,234441,2.6
48102,2230数字操作,234916,2.6
48102,2245数字操作,235173,2.6
48102,2282数组,245282,5.000000000000001
48102,2284数组,245294,2.5
48102,2285数组,245295,4.500000000000001
48102,2293数组,245297,2.5
48102,2304树结构,267494,13.1
48102,2306树结构,267724,7.900000000000002
48102,2308树结构,267715,7.0
48102,2375树结构,280352,3.0
48102,2378树结构,280746,3.0
48102,2387排序算法,256369,2.1
48102,2391树结构,280826,10.1
48102,2404树结构,280891,10.1
48102,2405树结构,281237,16.5
48102,2427数组,245862,1.7999999999999998
48102,2428数组,245891,2.3
48102,2429数组,245990,2.5
48102,2430数组,246037,5.5
48102,2432树结构,266684,5.5
48102,2433数组,237971,1.7000000000000002
48102,2434树结构,267576,1.7000000000000002
48102,2435树结构,267611,2.6
48102,2436数组,240297,22.6
48102,2439树结构,269086,3.5
48102,2440排序算法,254976,2.6
48102,2442数组,240985,2.6
48102,2443排序算法,255014,0.1
48102,2444排序算法,256117,5.800000000000001
48102,2445查找算法,246294,2.1
48102,2446树结构,269169,10.1
48102,2448排序算法,256220,1.0
48102,2449查找算法,246419,1.0
48102,2450查找算法,246468,1.0
48102,2451查找算法,246512,1.0
48102,2455树结构,271070,2.6
48102,2456数组,240986,1.7000000000000002
48102,2457树结构,271156,2.1
48102,2459树结构,272450,6.4
48102,2460树结构,277816,10.1
48102,2461查找算法,247213,1.0
48102,2464查找算法,248339,1.0
48102,2467数组,241117,2.6
48102,2468数组,243131,4.1000000000000005
48102,2489数组,242284,4.1000000000000005
48102,2490排序算法,256385,1.0
48102,2491排序算法,256465,2.6
48102,2492树结构,280256,7.700000000000001
48102,2494数组,242296,1.7000000000000002
48102,2495排序算法,256524,4.6000000000000005
48102,2506查找算法,249414,1.7000000000000002
48102,2513查找算法,249503,0.9
48102,2514查找算法,249576,0.9
48102,2515查找算法,249721,1.0
48102,2516查找算法,250106,3.7
48102,2517查找算法,250177,2.1
48102,2522数组,242332,1.7000000000000002
48102,2523数组,242498,5.0
48102,2525查找算法,250269,2.1
48102,2527数组,244030,2.6
48102,2528数组,242335,0.1
48102,2533数组,243146,1.0
48102,2535排序算法,254957,1.0
48102,2536查找算法,250571,3.7
48102,2538排序算法,254989,3.7
48102,2539数组,245291,3.7
48102,2541查找算法,250639,5.0
48102,2542数组,245293,1.7000000000000002
48102,2543线性表,262216,2.3
48102,2562线性表,257092,7.1000000000000005
48102,2564数组,238323,5.0
48102,2578查找算法,246669,1.7000000000000002
48102,2601查找算法,248360,1.0
48102,2602数组,243889,1.7000000000000002
48102,2604查找算法,248604,3.3000000000000003
48102,2634查找算法,248806,1.0
48102,2651线性表,259595,4.500000000000001
48102,2653线性表,259673,0.9
48102,2655线性表,259727,1.7999999999999998
48102,2656线性表,261236,2.5
48102,2658线性表,261826,2.5
48102,2659线性表,261239,0.9
48102,2661线性表,261242,1.7999999999999998
48102,2662线性表,261243,2.5
48102,2665线性表,261752,1.7999999999999998
48102,2667线性表,261244,0.9
48102,2668线性表,261772,1.7999999999999998
48102,2669线性表,261832,2.3
48102,2671线性表,262086,2.5
48102,2673线性表,262357,1.3
48102,2692数组,239450,2.6
48102,2710树结构,270732,14.8
48102,2729数组,241395,0.5
48102,2737数组,241600,1.0
48102,2739数组,242137,5.9
48102,2740字符串,253557,5.9
48102,2741数组,242181,5.9
48102,2747字符串,253759,5.9
48102,2783数组,242755,2.6
48102,2784数组,243121,2.6
48102,2785数组,243139,1.7999999999999998
48102,2786数组,243125,1.0
48102,2788数组,243927,1.0
48102,2792数组,244072,1.7000000000000002
48102,2793数组,244121,1.7000000000000002
48102,2796数组,245289,1.0
48102,2797数组,245292,5.0
48102,2801数组,245296,3.4
48102,2815数组,246226,3.4
48102,2819数组,238044,3.7
48102,2896字符串,253225,3.7
48102,2898字符串,253336,3.7
48102,2900字符串,253560,1.0
48102,2904字符串,253636,1.0
48102,2906字符串,253651,0.5
48102,2909字符串,253796,0.5
48102,2934字符串,253608,3.7
48102,2947字符串,251327,4.1000000000000005
48102,2952字符串,252669,4.2
48102,2955字符串,252700,4.2
48102,2958字符串,253171,14.7
48102,2985字符串,252678,14.7
48117,2061数组,255132,6.6000000000000005
48117,2063数字操作,237181,6.6000000000000005
48117,2064数字操作,237222,7.4
48117,2065数字操作,237324,7.4
48117,2067数字操作,238000,7.4
48117,2068数字操作,238009,0.9
48117,2069数字操作,238144,3.7
48117,2070数字操作,238202,1.4
48117,2081字符串,249346,0.1
48117,2084图结构,317652,12.6
48117,2085图结构,317695,0.9
48117,2086图结构,317714,0.5
48117,2087图结构,317765,0.5
48117,2088图结构,317858,12.6
48117,2093数字操作,238808,0.9
48117,2094数字操作,238826,1.0
48117,2095数字操作,238938,0.1
48117,2096数字操作,238970,1.7000000000000002
48117,2097数字操作,239168,10.5
48117,2098数字操作,239275,10.5
48117,2099数字操作,239315,10.5
48117,2100数字操作,240574,10.5
48117,2105数字操作,240737,1.4
48117,2106数字操作,241305,5.9
48117,2108数字操作,241338,1.4
48117,2109数字操作,241365,0.5
48117,2110数字操作,241409,0.5
48117,2111数字操作,241456,0.5
48117,2114数字操作,241513,0.5
48117,2116数字操作,241838,1.7000000000000002
48117,2117数字操作,241884,1.7000000000000002
48117,2120数字操作,241910,1.7000000000000002
48117,2121数字操作,241958,1.7000000000000002
48117,2122数字操作,242120,0.5
48117,2127数字操作,237006,0.5
48117,2134数字操作,237095,0.1
48117,2140线性表,295389,14.5
48117,2141线性表,295397,2.1
48117,2142线性表,295431,2.6
48117,2145线性表,295455,6.5
48117,2152排序算法,274812,1.4
48117,2153数字操作,237166,2.1
48117,2164字符串,255107,1.7000000000000002
48117,2169线性表,297124,10.1
48117,2171线性表,297150,8.3
48117,2173线性表,297159,1.7000000000000002
48117,2176数组,257044,1.4
48117,2177字符串,251151,0.9
48117,2179数组,257060,3.0
48117,2180字符串,259606,0.1
48117,2181线性表,274921,3.0
48117,2182线性表,287692,5.5
48117,2183线性表,287716,1.7000000000000002
48117,2184线性表,287741,1.0
48117,2186线性表,289590,1.7000000000000002
48117,2188字符串,253043,6.5
48117,2190字符串,253344,14.5
48117,2199字符串,261789,8.500000000000002
48117,2200字符串,262847,7.0
48117,2209数组,263624,4.1
48117,2211数组,265508,1.3
48117,2212线性表,289610,2.6
48117,2252数组,269198,10.1
48117,2278数组,270806,3.7
48117,2279数组,270809,14.5
48117,2280数组,270813,1.0
48117,2283数组,270815,2.6
48117,2307数组,234969,2.1
48117,2338数组,265540,3.7
48117,2339数组,266765,3.7
48117,2340数组,266833,3.7
48117,2341数组,268004,12.2
48117,2342数组,266535,3.7
48117,2344数组,266792,1.7000000000000002
48117,2345数组,267876,6.5
48117,2346数组,266937,8.2
48117,2356数组,268371,12.2
48117,2357数组,268396,5.0
48117,2358数组,268441,2.6
48117,2359数组,268489,5.0
48117,2371数组,268576,5.0
48117,2373数组,269117,5.300000000000001
48117,2386数组,269271,5.300000000000001
48117,2387排序算法,270895,1.4
48117,2388数组,269289,1.7000000000000002
48117,2389数组,269345,5.0
48117,2392数组,269358,5.0
48117,2394数组,269406,5.0
48117,2395数组,270420,12.2
48117,2396排序算法,270939,1.8
48117,2412排序算法,270872,1.0
48117,2423数组,270817,2.6
48117,2424数组,270819,1.7000000000000002
48117,2425数组,270835,5.0
48117,2426数组,270838,1.7000000000000002
48117,2438数组,236973,1.0
48117,2440排序算法,270966,0.5
48117,2441排序算法,270968,0.5
48117,2442数组,236975,0.5
48117,2444排序算法,274830,5.800000000000001
48117,2445查找算法,245675,1.4
48117,2449查找算法,245721,2.5
48117,2450查找算法,245797,9.9
48117,2451查找算法,245815,9.9
48117,2453查找算法,245824,9.9
48117,2454查找算法,245830,1.3
48117,2461查找算法,245831,1.3
48117,2462查找算法,245859,1.7999999999999998
48117,2463查找算法,245890,5.4
48117,2464查找算法,245913,2.1
48117,2465查找算法,245960,1.7999999999999998
48117,2466数组,263746,5.0
48117,2467数组,263810,5.0
48117,2474线性表,289617,3.7
48117,2482线性表,289703,14.5
48117,2490排序算法,270911,1.7000000000000002
48117,2494数组,268496,2.1
48117,2498数组,268548,3.4
48117,2505查找算法,242184,1.0
48117,2506查找算法,245374,2.6
48117,2514查找算法,245384,2.6
48117,2527数组,270602,7.5
48117,2530字符串,249462,4.5
48117,2531字符串,249473,2.5
48117,2534排序算法,270952,1.0
48117,2535排序算法,270964,1.0
48117,2537查找算法,245469,0.5
48117,2542查找算法,245606,1.4
48117,2547线性表,295478,3.7
48117,2548线性表,295555,12.2
48117,2558线性表,297168,6.5
48117,2561线性表,274903,10.1
48117,2584数字操作,238227,10.1
48117,2589线性表,289593,1.4
48117,2607线性表,289649,5.0
48117,2610线性表,289687,6.5
48117,2614线性表,289721,6.5
48117,2615线性表,291799,17.0
48117,2617线性表,291828,3.7
48117,2618线性表,291841,2.6
48117,2629线性表,291881,3.7
48117,2647线性表,295229,5.0
48117,2701数组,236976,15.4
48117,2718数组,259440,3.4999999999999996
48117,2741查找算法,245973,3.4999999999999996
48117,2892字符串,251389,4.6000000000000005
48117,2894字符串,253184,4.6000000000000005
48117,2908字符串,249310,1.0
48117,2936字符串,253229,21.5
49405,2061数组,235880,6.6000000000000005
49405,2063数字操作,272904,0.1
49405,2064数字操作,272917,1.0
49405,2065数字操作,272936,0.1
49405,2067数字操作,272946,0.1
49405,2068数字操作,272953,0.5
49405,2069数字操作,272954,0.1
49405,2070数字操作,272995,0.1
49405,2080图结构,292094,0.1
49405,2081字符串,255173,0.1
49405,2084图结构,293273,0.1
49405,2085图结构,293658,20.1
49405,2086图结构,293666,20.1
49405,2087图结构,293684,6.4
49405,2088图结构,293700,4.1
49405,2089图结构,293701,2.1
49405,2090图结构,293703,2.1
49405,2091图结构,293704,4.1
49405,2093数字操作,273020,0.9
49405,2094数字操作,273022,1.0
49405,2095数字操作,273026,0.1
49405,2096数字操作,273027,0.1
49405,2097数字操作,273030,0.1
49405,2098数字操作,273079,0.1
49405,2099数字操作,273085,0.5
49405,2100数字操作,273087,0.5
49405,2103图结构,293714,2.1
49405,2104图结构,293723,2.1
49405,2105数字操作,273098,0.5
49405,2106数字操作,273100,0.1
49405,2108数字操作,273103,0.5
49405,2109数字操作,273110,0.1
49405,2110数字操作,273116,1.3
49405,2111数字操作,273132,1.3
49405,2113数字操作,273778,5.400000000000001
49405,2114数字操作,273788,2.1
49405,2115查找算法,292013,2.1
49405,2116数字操作,273794,1.0
49405,2117数字操作,273795,1.0
49405,2119数字操作,273805,0.5
49405,2120数字操作,273816,0.5
49405,2121数字操作,273847,0.5
49405,2122数字操作,273858,0.5
49405,2124图结构,293707,1.7000000000000002
49405,2126数字操作,273873,0.5
49405,2127数字操作,267708,1.0
49405,2134数字操作,272878,0.1
49405,2139图结构,293727,0.1
49405,2140线性表,264713,2.6
49405,2141线性表,264731,1.0
49405,2142线性表,264748,2.6
49405,2145线性表,264773,1.7000000000000002
49405,2149树结构,298678,1.3
49405,2151树结构,298681,0.1
49405,2152排序算法,267684,1.0
49405,2153数字操作,272890,0.5
49405,2164字符串,256682,0.5
49405,2167树结构,298711,0.1
49405,2168树结构,298716,3.3
49405,2169线性表,264833,6.5
49405,2171线性表,264847,1.7000000000000002
49405,2172线性表,264877,8.1
49405,2173线性表,264885,1.0
49405,2174查找算法,291898,0.1
49405,2176数组,235759,0.1
49405,2177字符串,255296,1.0
49405,2178字符串,255341,3.4
49405,2179数组,235842,1.7000000000000002
49405,2180字符串,255515,1.7000000000000002
49405,2181线性表,257374,0.5
49405,2182线性表,257380,1.0
49405,2183线性表,257391,0.5
49405,2184线性表,257394,0.5
49405,2185线性表,257402,0.9
49405,2186线性表,257407,0.9
49405,2188字符串,255707,7.800000000000001
49405,2190字符串,256676,8.100000000000001
49405,2193数组,235992,6.5
49405,2196字符串,256985,4.5
49405,2198字符串,257009,2.5
49405,2199字符串,257317,2.5
49405,2200字符串,257335,3.0
49405,2203数组,236206,3.7
49405,2209数组,247867,3.8
49405,2211数组,248172,3.8
49405,2212线性表,258575,1.9
49405,2236树结构,298624,1.3
49405,2237树结构,298627,0.5
49405,2252数组,250964,1.7000000000000002
49405,2253树结构,298648,1.3
49405,2266树结构,298676,1.3
49405,2273树结构,298677,2.1
49405,2278数组,253239,1.0
49405,2279数组,253260,5.0
49405,2280数组,253276,1.7000000000000002
49405,2283数组,253290,1.7000000000000002
49405,2286树结构,298685,0.5
49405,2288树结构,298688,2.5999999999999996
49405,2289树结构,298690,2.5999999999999996
49405,2291树结构,298705,0.5
49405,2295树结构,298600,3.9
49405,2296树结构,298618,2.5
49405,2299树结构,298721,2.5
49405,2300树结构,298743,1.4
49405,2301树结构,298754,1.4
49405,2304树结构,298574,2.6999999999999997
49405,2307数组,235778,1.7000000000000002
49405,2308树结构,298577,1.4
49405,2311树结构,298588,0.1
49405,2312树结构,298593,0.1
49405,2315树结构,298595,1.7999999999999998
49405,2338数组,248197,2.6
49405,2339数组,248219,2.6
49405,2340数组,248259,2.6
49405,2341数组,248390,0.5
49405,2342数组,248212,1.0
49405,2344数组,248233,0.5
49405,2345数组,248350,6.5
49405,2346数组,248330,3.7
49405,2356数组,248410,3.7
49405,2357数组,248426,1.7000000000000002
49405,2358数组,248440,0.5
49405,2359数组,248454,2.6
49405,2371数组,248489,2.6
49405,2373数组,248501,1.0
49405,2378树结构,298644,2.5
49405,2383树结构,298658,2.5
49405,2386数组,250993,0.5
49405,2387排序算法,267574,1.7000000000000002
49405,2388数组,250995,1.0
49405,2389数组,251002,1.0
49405,2390排序算法,267595,4.5
49405,2392数组,251004,2.6
49405,2394数组,251008,2.6
49405,2395数组,251012,5.0
49405,2396排序算法,267649,1.7000000000000002
49405,2397查找算法,287264,4.5
49405,2406树结构,298680,2.5
49405,2412排序算法,267562,0.9
49405,2415树结构,298686,0.9
49405,2423数组,253368,1.0
49405,2424数组,253374,1.0
49405,2425数组,253392,0.5
49405,2426数组,253400,1.7000000000000002
49405,2438数组,235851,0.1
49405,2439树结构,298582,3.9
49405,2440排序算法,267670,0.1
49405,2441排序算法,267673,0.1
49405,2442数组,235871,0.5
49405,2444排序算法,267698,2.1
49405,2445查找算法,291921,0.5
49405,2449查找算法,291934,1.0
49405,2450查找算法,291947,2.1
49405,2451查找算法,291968,2.6
49405,2453查找算法,291970,0.1
49405,2454查找算法,291975,0.1
49405,2461查找算法,291976,0.1
49405,2462查找算法,291981,1.0
49405,2463查找算法,291987,1.7000000000000002
49405,2464查找算法,291992,1.7000000000000002
49405,2465查找算法,292008,0.1
49405,2466数组,247646,3.7
49405,2467数组,248121,0.5
49405,2474线性表,258595,2.6
49405,2482线性表,264408,12.2
49405,2490排序算法,267610,0.1
49405,2494数组,248458,1.7000000000000002
49405,2498数组,248465,1.4
49405,2505查找算法,287178,1.4
49405,2506查找算法,287201,1.4
49405,2514查找算法,287239,1.7000000000000002
49405,2527数组,253169,1.0
49405,2530字符串,255187,0.5
49405,2531字符串,255189,0.1
49405,2534排序算法,267656,0.5
49405,2535排序算法,267662,0.5
49405,2537查找算法,287274,0.1
49405,2542查找算法,291839,1.7000000000000002
49405,2547线性表,264797,3.7
49405,2548线性表,264804,2.6
49405,2558线性表,264903,6.5
49405,2561线性表,257343,4.6
49405,2584数字操作,272999,4.6
49405,2589线性表,257411,2.1
49405,2592线性表,257471,12.2
49405,2607线性表,264354,3.7
49405,2610线性表,264365,2.6
49405,2614线性表,264417,2.6
49405,2615线性表,264469,8.2
49405,2617线性表,264480,5.0
49405,2618线性表,264560,0.1
49405,2629线性表,264611,1.0
49405,2647线性表,264641,0.5
49405,2701数组,235931,3.0
49405,2718数组,236245,1.0
49405,2741查找算法,292009,1.0
49405,2892字符串,255551,1.4
49405,2894字符串,256630,1.4
49405,2908字符串,255166,1.0
49405,2936字符串,253426,3.1999999999999997
51584,2061数组,273023,6.6000000000000005
51584,2190字符串,266215,8.100000000000001
51584,2309图结构,233445,0.1
51584,2505查找算法,269275,1.0
51584,2584数字操作,233444,0.1
58758,2101数字操作,243172,0.1
58758,2102数字操作,243195,3.5
58758,2107数字操作,243259,3.5
58758,2112数字操作,243280,1.0
58758,2118数字操作,244508,0.9
58758,2123数字操作,244518,0.9
58758,2128数字操作,246732,1.8
58758,2129数字操作,244588,2.6
58758,2130数字操作,244675,2.6
58758,2131数字操作,266076,2.6
58758,2132数字操作,244775,15.8
58758,2133数字操作,244856,1.0
58758,2135数字操作,266077,1.0
58758,2136数字操作,266082,2.6
58758,2137数字操作,244896,2.6
58758,2138数字操作,267053,2.6
58758,2153数字操作,244911,1.3
58758,2154数字操作,244917,1.3
58758,2155数字操作,267055,6.6000000000000005
58758,2156数字操作,267057,6.6000000000000005
58758,2157数字操作,245319,12.2
58758,2158数字操作,245341,4.4
58758,2159数字操作,245347,4.4
58758,2160数字操作,245310,1.7999999999999998
58758,2161数字操作,245312,0.1
58758,2176字符串,257068,0.1
58758,2178字符串,259251,4.1000000000000005
58758,2180字符串,269768,4.1000000000000005
58758,2187线性表,239198,3.0
58758,2189线性表,239447,3.0
58758,2192线性表,239765,2.6
58758,2194线性表,239812,5.800000000000001
58758,2195线性表,242163,5.5
58758,2197线性表,239871,2.5
58758,2201线性表,239918,3.8
58758,2202线性表,242231,2.5
58758,2204线性表,240053,1.4
58758,2205线性表,242415,2.5
58758,2206线性表,240334,2.1
58758,2207线性表,240935,1.4
58758,2209字符串,269774,3.0
58758,2211数组,273104,3.0
58758,2215数字操作,242586,1.7000000000000002
58758,2218数字操作,242983,5.4
58758,2219数字操作,243012,5.4
58758,2223数字操作,245383,2.6
58758,2226数字操作,243084,2.6
58758,2227数字操作,269856,1.0
58758,2230数字操作,243248,5.0
58758,2240数字操作,269872,1.7000000000000002
58758,2245数字操作,244499,1.7000000000000002
58758,2282数组,269911,5.4
58758,2284数组,256011,4.1000000000000005
58758,2285数组,256053,3.5
58758,2292树结构,280878,11.8
58758,2293数组,256085,0.9
58758,2294树结构,277574,3.4
58758,2296树结构,279092,2.2
58758,2298树结构,279118,2.5
58758,2302树结构,279650,7.9
58758,2304树结构,271031,21.5
58758,2306树结构,271056,6.600000000000001
58758,2308树结构,270943,7.4
58758,2372数组,267352,8.6
58758,2375树结构,277231,8.6
58758,2378树结构,277304,5.800000000000001
58758,2387排序算法,260294,1.0
58758,2391树结构,275758,2.5
58758,2397排序算法,273240,10.5
58758,2404树结构,276022,10.5
58758,2427数组,256106,4.1000000000000005
58758,2428数组,256130,2.6
58758,2429数组,256200,3.0
58758,2430数组,256258,4.6000000000000005
58758,2431树结构,280776,7.800000000000001
58758,2432树结构,260105,6.5
58758,2433数组,256308,1.0
58758,2434树结构,270073,1.0
58758,2435树结构,270844,1.3
58758,2436数组,256451,1.7000000000000002
58758,2439树结构,271555,7.700000000000001
58758,2440排序算法,260195,1.7000000000000002
58758,2442数组,252294,1.7000000000000002
58758,2443排序算法,260232,0.9
58758,2444排序算法,260246,3.0
58758,2445查找算法,250288,1.3
58758,2446树结构,271807,4.6
58758,2448排序算法,260272,4.6
58758,2449查找算法,250393,4.6
58758,2450查找算法,250417,1.7000000000000002
58758,2451查找算法,250498,1.7000000000000002
58758,2455树结构,274418,4.3
58758,2456数组,252310,1.7000000000000002
58758,2457树结构,274529,8.3
58758,2458树结构,274557,3.0
58758,2459树结构,272822,3.4
58758,2460树结构,276837,13.5
58758,2461查找算法,250682,1.4
58758,2464查找算法,250685,3.7
58758,2467数组,252730,0.9
58758,2468数组,252740,3.5
58758,2489数组,252933,3.5
58758,2490排序算法,260307,3.3000000000000003
58758,2491排序算法,260329,1.7000000000000002
58758,2492树结构,274823,0.5
58758,2494数组,252987,1.7000000000000002
58758,2495排序算法,260354,8.100000000000001
58758,2500数组,269879,0.1
58758,2506查找算法,251805,0.1
58758,2513查找算法,251820,0.5
58758,2514查找算法,251842,0.5
58758,2515查找算法,260420,3.5
58758,2516查找算法,251895,2.1
58758,2517查找算法,251917,3.7
58758,2522数组,267376,1.7000000000000002
58758,2523数组,267418,3.3000000000000003
58758,2525查找算法,260610,3.0
58758,2527数组,268406,3.4
58758,2528数组,254208,0.1
58758,2533数组,254383,1.0
58758,2535排序算法,260177,1.0
58758,2536查找算法,261247,3.0
58758,2538排序算法,260224,3.0
58758,2539数组,255496,3.3000000000000003
58758,2541查找算法,269920,0.5
58758,2542数组,255560,1.7000000000000002
58758,2543线性表,269937,4.1000000000000005
58758,2562线性表,238033,17.0
58758,2564数组,252279,5.0
58758,2578查找算法,250533,1.9
58758,2579查找算法,250464,1.9
58758,2601查找算法,250687,1.0
58758,2602数组,252746,3.7
58758,2604查找算法,250698,1.7000000000000002
58758,2634查找算法,260391,1.0
58758,2651线性表,240956,1.7999999999999998
58758,2653线性表,240968,0.9
58758,2655线性表,241068,2.1
58758,2656线性表,241092,4.500000000000001
58758,2658线性表,241370,2.1
58758,2659线性表,241393,0.9
58758,2661线性表,241418,2.1
58758,2662线性表,241430,3.0
58758,2665线性表,241894,1.7999999999999998
58758,2667线性表,241901,0.9
58758,2668线性表,241918,0.9
58758,2669线性表,241940,2.6
58758,2671线性表,241995,2.5
58758,2673线性表,242118,1.3
58758,2692数组,256402,5.0
58758,2710树结构,271872,5.4
58758,2729数组,252741,1.0
58758,2737数组,252760,1.4
58758,2738数组,267112,6.9
58758,2739数组,267160,2.6
58758,2740字符串,259405,1.4
58758,2741数组,252912,1.4
58758,2747字符串,269826,0.1
58758,2783数组,268072,3.9
58758,2784数组,254270,3.9
58758,2785数组,268264,4.6
58758,2786数组,254320,2.6
58758,2787数组,254354,1.0
58758,2788数组,268344,1.0
58758,2792数组,255477,2.1
58758,2793数组,255480,2.1
58758,2796数组,255505,1.7000000000000002
58758,2797数组,255542,5.0
58758,2801数组,256072,1.4
58758,2815数组,256288,1.4
58758,2819数组,252170,3.5
58758,2896字符串,259370,3.5
58758,2898字符串,259381,3.5
58758,2900字符串,259425,1.0
58758,2904字符串,259466,1.0
58758,2906字符串,259490,1.0
58758,2909字符串,259633,1.0
58758,2934字符串,269806,1.0
58758,2947字符串,259267,5.4
58758,2952字符串,259293,4.6000000000000005
58758,2955字符串,269793,4.6000000000000005
58758,2958字符串,269801,4.6000000000000005
58758,2985字符串,259326,4.6000000000000005
58834,2789数组,246517,4.6000000000000005
58834,2790数组,246213,4.6000000000000005
58834,2791数组,246329,1.0
58834,2795数组,250663,1.0
58834,2800数组,250728,1.0
58834,2802数组,250912,2.2
