case_id,case_oriented_ratio,final_average_score,full_score_ratio,upload_times
2141,0.066666667,69.35483871,0.955555556,62
2142,0.093023256,36.79245283,0.88372093,106
2145,0.069767442,75.47169811,0.930232558,53
2146,0.714285714,50,0.257142857,19
2147,0.419354839,48.01583333,0.516129032,36
2148,0.806451613,12.68292683,0.129032258,41
2149,0.68627451,33.33361111,0.156862745,36
2150,0.814814815,16.5625,0.148148148,32
2151,0.857142857,25.71428571,0.160714286,35
2152,0.197183099,66.28356322,0.802816901,87
2153,0.021978022,55.625,0.978021978,160
2154,0.363636364,90.32258065,0.636363636,31
2155,0.095238095,77.08333333,0.880952381,48
2156,0.097560976,88.0952381,0.902439024,42
2157,0.166666667,72.44897959,0.833333333,49
2158,0.571428571,69.44444444,0.428571429,27
2159,0.024390244,85.10638298,0.975609756,47
2160,0.069767442,81.37254902,0.953488372,51
2161,0,91.66666667,1,48
2162,0.035714286,45.3038674,0.976190476,181
2163,0.069767442,47.61904762,0.930232558,84
2164,0.405405405,71.875,0.621621622,32
2165,0.297297297,46.55172414,0.72972973,58
2166,0.611111111,23.60655738,0.388888889,61
2167,0.793103448,56,0.24137931,25
2168,0.763636364,18.61111111,0.127272727,45
2169,0.113636364,59.70149254,0.909090909,67
2171,0.044444444,64.70588235,0.977777778,68
2172,0.295454545,28.82352941,0.613636364,102
2173,0.130434783,81.63265306,0.869565217,49
2174,0.235294118,29.40298507,0.5,134
2175,0.466666667,40,0.533333333,40
2176,0.22962963,28.55227882,0.755555556,373
2177,0.676470588,39.62962963,0.264705882,27
2178,0.346153846,48.11320755,0.628205128,106
2179,0.291666667,85,0.708333333,40
2180,0.546666667,17.33333333,0.32,165
2181,0.239130435,94.59459459,0.760869565,37
2182,0.466666667,61.53846154,0.533333333,39
2183,0.173913043,82.60869565,0.826086957,46
2184,0.086956522,77.72727273,0.913043478,55
2185,0.260869565,51.92307692,0.695652174,65
2186,0.130434783,78.84615385,0.891304348,52
2187,0.023255814,69.39885246,0.976744186,61
2188,0.352941176,47.82608696,0.647058824,46
2189,0.512195122,74.07407407,0.487804878,27
2190,0.769230769,18.55283019,0.051282051,53
2192,0.023809524,66.12903226,0.976190476,62
2193,0.333333333,42.7858209,0.642857143,67
2194,0.023809524,51.2195122,1,82
2195,0.146341463,70,0.853658537,50
2196,0.6,23.41463415,0.257142857,41
2197,0.195121951,86.875,0.829268293,40
2198,0.552631579,9.879518072,0.184210526,83
2199,0.575757576,16.04651163,0.363636364,86
2200,0.358974359,39.20634921,0.58974359,63
2201,0.071428571,95.12195122,0.928571429,41
2202,0.4,54.34782609,0.6,46
2203,0.547619048,36.53846154,0.452380952,52
2204,0.023809524,54.66666667,0.976190476,75
2205,0.425,62.28078947,0.55,38
2206,0.170731707,79.54545455,0.853658537,44
2207,0.595238095,68.05583333,0.357142857,24
2208,0.051282051,25.87412587,0.948717949,143
2209,0.858974359,20,0.038461538,25
2210,0.864864865,11.4479798,0.216216216,99
2211,0.178571429,62.34234234,0.797619048,111
2212,0.826086957,88.88888889,0.173913043,9
2213,0.870967742,15.38461538,0.129032258,26
2214,0.093023256,62.90322581,0.906976744,62
2215,0.023809524,75,0.928571429,52
2216,0.189873418,49.61538462,0.797468354,130
2217,0.682926829,77.77777778,0.341463415,18
2218,0,65.625,0.976744186,64
2219,0.488372093,58.33333333,0.488372093,36
2220,0.888888889,12.5,0.037037037,10
2221,0.526315789,32.75862069,0.5,58
2222,0.904761905,20,0.071428571,16
2223,0.047619048,49.79419753,0.952380952,81
2224,0.046511628,39.80582524,0.953488372,103
2225,0.45,47.82608696,0.55,46
2226,0.348837209,75,0.627906977,36
2227,0.472222222,27.53623188,0.388888889,69
2228,0.512195122,69.791875,0.512195122,32
2229,0.604651163,73.91304348,0.395348837,23
2230,0.285714286,88.57142857,0.738095238,35
2231,0.674418605,34.89583333,0.372093023,48
2232,0.964285714,7.53902439,0,41
2233,0.714285714,13.40216495,0.285714286,97
2234,0.931034483,5.128205128,0.137931034,78
2235,0,36.24046512,0.878787879,86
2236,0.794117647,20.42967742,0.147058824,31
2237,0.081081081,59.21052632,0.891891892,57
2238,0.142857143,69.23076923,0.857142857,52
2239,0,41.93548387,1,93
2240,0.571428571,62.12121212,0.452380952,33
2241,0.097560976,74,0.902439024,50
2242,0.613636364,77.27272727,0.386363636,22
2243,0.56097561,70.51269231,0.43902439,26
2244,0.170731707,53.96825397,0.829268293,63
2245,0.318181818,93.75,0.681818182,32
2246,0.634146341,59.25925926,0.390243902,27
2247,0.775,92.30769231,0.3,13
2248,0.634146341,51.42857143,0.43902439,35
2249,0.1,59.01639344,0.9,61
2250,0,50,0.976190476,83
2251,0.11627907,50,0.930232558,80
2252,0.955555556,16.66666667,0,3
2253,0.5625,46.66666667,0.40625,30
2254,0.364864865,47.01030928,0.567567568,97
2264,0.516129032,13.85826772,0.516129032,127
2265,0.642857143,34.84848485,0.321428571,33
2266,0.724137931,17.15676471,0.137931034,34
2273,0.673076923,29.28571429,0.269230769,56
2275,0,42.68292683,0.918918919,82
2276,0,46.91358025,0.948717949,81
2277,0.435897436,35.06849315,0.58974359,73
2278,0.136363636,74.50980392,0.863636364,51
2279,0.888888889,31.2,0.088888889,25
2280,0.022222222,74.57627119,0.977777778,59
2281,0,60.56338028,1,71
2282,0.146341463,73.46938776,0.87804878,49
2283,0,71.42857143,1,63
2284,0.097560976,50.26315789,0.902439024,76
2285,0.170731707,85,0.829268293,40
2286,0.2,62.5,0.833333333,40
2287,0.125,35.72815534,0.875,103
2288,0.481481481,53.57142857,0.481481481,28
2289,0.814814815,23,0.111111111,20
2290,0,45.26315789,0.977272727,95
2291,0.5,51.72413793,0.5,29
2292,0.382352941,67.1875,0.617647059,32
2293,0,87.5,1,48
2294,0.205882353,42.76923077,0.794117647,65
2295,0.394736842,33.51351351,0.552631579,74
2296,0.369230769,46.05263158,0.661538462,95
2297,0.911111111,17.14285714,0.044444444,14
2298,0.727272727,100,0.272727273,9
2299,0.78125,30.66666667,0.125,15
2300,0.580645161,16.59090909,0.451612903,88
2301,0.785714286,46.666,0.107142857,10
2302,0.264705882,86.20689655,0.735294118,29
2303,0.457142857,25.30120482,0.6,83
2304,0.168831169,31.21890547,0.805194805,201
2305,0,24.71429907,0.774193548,107
2306,0.078947368,40.24390244,0.868421053,82
2307,0.458333333,60.22727273,0.541666667,44
2308,0.802631579,23.80959184,0.131578947,49
2309,0.552631579,30.43478261,0.526315789,69
2310,0.774193548,8.644067797,0.193548387,118
2311,0.441176471,19.35483871,0.352941176,93
2312,0.868421053,31.25,0.052631579,20
2313,0.743589744,8.727272727,0.051282051,110
2314,0.257142857,34.56790123,0.8,81
2315,0.052631579,69.01960784,0.921052632,51
2316,0,18.16326531,0.866666667,147
2317,0.170731707,70.83333333,0.829268293,48
2318,0.823529412,8.746039604,0.117647059,101
2319,0.186046512,47.43589744,0.860465116,78
2320,0.2,32,0.8,100
2321,0,31.09243697,1,119
2322,0,48.86075949,0.974358974,79
2323,0.727272727,52.8,0.272727273,25
2324,0,49.38271605,1,81
2325,0.630434783,44.61538462,0.326086957,39
2326,0,49.06666667,0.972972973,75
2327,0.090909091,48.7654321,0.886363636,81
2328,0.093023256,38.0952381,0.930232558,105
2329,0,49.85915493,0.972222222,71
2330,0,23.86363636,0.894736842,154
2331,0,26.69724771,0.848484848,109
2332,0,57.14285714,1,63
2333,0.159090909,33.15789474,0.840909091,114
2334,0.488888889,50,0.488888889,50
2335,0.050505051,57.33333333,0.939393939,165
2336,0,35.9223301,0.973684211,103
2337,0.555555556,17.47572816,0.472222222,103
2338,0.608695652,62.93103448,0.369565217,29
2339,0.112359551,65.43713115,0.876404494,122
2340,0.258426966,55.11811024,0.752808989,127
2341,0.022727273,61.12676056,0.931818182,71
2342,0.045454545,41.58415842,0.954545455,101
2343,0,88.88888889,1,36
2344,0.022727273,60.2739726,1,73
2345,0.134831461,64.18735537,0.865168539,121
2346,0.090909091,62.12121212,0.931818182,66
2347,0,20.95954545,0.75,132
2348,0,27.40530612,0.833333333,98
2349,0.338235294,68.65671642,0.676470588,67
2350,0,39.61038961,0.857142857,77
2351,0.64516129,19.3442623,0.290322581,61
2352,0,38.96116883,0.90625,77
2353,0,33.00970874,0.942857143,103
2354,0,36.32876344,0.915492958,186
2355,0,25,0.909090909,125
2356,0.545454545,36.49122807,0.431818182,57
2357,0,88,1,50
2358,0.022222222,67.69230769,0.977777778,65
2359,0.733333333,80,0.266666667,15
2360,0,59.67741935,1,62
2361,0,75,0.945454545,72
2362,0,55.70780822,0.975609756,73
2363,0,72.88135593,1,59
2364,0,66.10169492,1,59
2365,0.045454545,56,0.954545455,75
2367,0,56.94444444,1,72
2368,0.365853659,15.0887574,0.585365854,169
2369,0.139534884,46.19047619,0.88372093,84
2370,0,60.89552239,0.975609756,67
2371,0.822222222,40,0.177777778,20
2372,0.046511628,48.25581395,0.953488372,86
2373,0.159090909,48.10126582,0.840909091,79
2374,0,51.59235669,0.964285714,157
2375,0.333333333,25.97938144,0.611111111,97
2376,0.714285714,32,0.285714286,45
2377,0,45.39010638,0.976744186,94
2378,0.318181818,34.02985075,0.666666667,134
2379,0,57.14285714,1,70
2381,0,49.38271605,1,81
2382,0,37.4,0.923076923,100
2383,0.655172414,27.14285714,0.172413793,28
2384,0,59.12698413,0.973684211,63
2385,0.162790698,59.67741935,0.860465116,62
2386,0.644444444,58.62068966,0.377777778,29
2387,0.1484375,41.32462687,0.8515625,268
2388,0.844444444,100,0.155555556,7
2389,0.068181818,56.94444444,0.931818182,72
2390,0.617647059,15.51020408,0.411764706,98
2391,0.657894737,100,0.342105263,13
2392,0.688888889,73.68421053,0.311111111,19
2393,0,52.08333333,0.973684211,72
2394,0.044444444,53.01204819,0.977777778,83
2395,0.044444444,55.12820513,0.955555556,78
2396,0.155555556,46.06741573,0.911111111,89
2397,0.522222222,12.24137931,0.311111111,290
2398,0,25.58139535,0.941176471,129
2399,0.341463415,23.57142857,0.585365854,105
2400,0,25.85654206,0.8,107
2401,0,67.24137931,1,58
2402,0,90.90909091,1,44
2403,0,63.63636364,1,66
2404,0.351351351,45.19230769,0.540540541,52
2405,0.666666667,60,0.303030303,18
2406,0.75,21.54512195,0.1,41
2407,0,57.53424658,0.976744186,73
2408,0,44,0.976190476,95
2409,0,48.86363636,1,88
2410,0,49.36936937,0.981818182,111
2411,0,52.77777778,0.976744186,81
2412,0.8,33.33344828,0.228571429,29
2413,0,60.91954023,1,87
2414,0,71.05263158,1,76
2415,0.566666667,44.81481481,0.383333333,54
2416,0,47.4025974,0.972972973,77
2417,0,82.35294118,1,68
2418,0,70.90909091,0.981818182,77
2419,0,79.62962963,1,54
2420,0,65.15151515,1,66
2421,0,46.23655914,1,93
2422,0,60.56338028,0.977272727,71
2423,0.777777778,38.46153846,0.222222222,26
2424,0.022222222,75.84745763,0.977777778,59
2425,0.022222222,67.1641791,1,67
2426,0,93.75,1,48
2427,0.609756098,69.56521739,0.390243902,23
2428,0,63.63636364,1,66
2429,0.146341463,86.5,0.829268293,40
2430,0.857142857,82.5,0.142857143,8
2431,0.272727273,35,0.727272727,72
2432,0.375,52.91666667,0.6,48
2433,0.075268817,52.48447205,0.903225806,161
2434,0.810810811,43.47826087,0.162162162,23
2435,0.05,86.36363636,0.95,44
2436,0.042553191,68.18181818,0.957446809,66
2437,0.256410256,30.96774194,0.717948718,93
2438,0,67.14285714,1,70
2439,0.31884058,53.44827586,0.652173913,87
2440,0.014925373,72.96703297,0.985074627,182
2441,0.022727273,78.89908257,0.977272727,109
2442,0.372262774,69.6875,0.613138686,128
2443,0.113636364,66.89655172,0.863636364,58
2444,0.487603306,36.97321839,0.520661157,174
2445,0.744680851,26.91358025,0.212765957,81
2446,0.789473684,40,0.157894737,18
2447,0.119047619,56.06060606,0.880952381,66
2448,0.272727273,57.54385965,0.704545455,57
2449,0.593406593,48.93153846,0.406593407,78
2450,0.217391304,54.37037037,0.760869565,135
2451,0.285714286,73.04347826,0.725274725,92
2452,0,72,0.963636364,75
2453,0.533333333,72.4137931,0.466666667,29
2454,0.533333333,44,0.488888889,50
2455,0.253521127,39.54198473,0.718309859,131
2456,0.032258065,74.42622951,0.967741935,122
2457,0.588235294,57.63875,0.382352941,24
2458,0.371428571,62.35294118,0.571428571,34
2459,0.324324324,47.16981132,0.648648649,53
2460,0.212121212,77.14285714,0.818181818,35
2461,0.428571429,66.07594937,0.571428571,79
2462,0.568181818,28,0.409090909,80
2463,0.6,44.28571429,0.4,56
2464,0.211111111,73.06930693,0.8,101
2465,0.311111111,56.20689655,0.711111111,58
2466,0.152173913,70.1754386,0.869565217,57
2467,0.010752688,82.20720721,0.978494624,111
2468,0,53.48837209,0.978723404,86
2469,0,48.83116883,0.973684211,77
2470,0,43.90243902,0.972972973,82
2471,0,40.81632653,0.951219512,98
2472,0.744186047,55.65217391,0.279069767,23
2473,0,51.2,0.95,75
2474,0.177777778,57.69230769,0.822222222,65
2475,0,85.09090909,0.958333333,55
2476,0,70.57296875,0.957446809,64
2477,0.780487805,37.5,0.219512195,26
2478,0,68,0.977777778,65
2479,0.045454545,25.5988024,0.954545455,167
2480,0,57.33333333,1,75
2481,0.068181818,78.84615385,0.931818182,52
2482,0.260869565,49.57746479,0.739130435,71
2483,0,65.16129032,0.975609756,62
2484,0,34.48275862,0.926829268,116
2485,0,50,0.975,79
2486,0,46.32911392,0.923076923,79
2487,0,39.32038835,0.975609756,103
2488,0.159090909,51.16883117,0.886363636,77
2489,0.296703297,77.43902439,0.692307692,82
2490,0.011363636,72.5,0.988636364,120
2491,0.023255814,81.37254902,0.953488372,51
2492,0.342857143,55.6097561,0.628571429,41
2493,0.380952381,77.14285714,0.642857143,35
2494,0.037313433,86.57718121,0.962686567,149
2495,0.35,51.85185185,0.7,54
2496,0.279069767,46.37681159,0.697674419,69
2497,0,61.53846154,1,65
2498,0.02173913,78.57142857,0.956521739,56
2499,0.3,23.30708661,0.675,127
2500,0.235955056,45.83333333,0.741573034,144
2501,0.142857143,79.16666667,0.904761905,48
2502,0.113636364,32.75862069,0.818181818,116
2503,0.447368421,20.16528926,0.631578947,121
2504,0.090909091,37.73584906,0.909090909,106
2505,0.130434783,57.02702703,0.869565217,74
2506,0.164835165,51.39240506,0.89010989,158
2508,0.358974359,34.16666667,0.58974359,72
2509,0,61.63934426,0.973684211,61
2510,0,51.66666667,0.9,72
2511,0.58974359,33.19148936,0.358974359,47
2512,0.463414634,88.46153846,0.56097561,26
2513,0.045454545,70,0.965909091,122
2514,0.428571429,63.61445783,0.571428571,83
2515,0.045454545,78.18181818,0.977272727,55
2516,0.068181818,74.44444444,0.909090909,54
2517,0.022727273,81.92307692,0.954545455,52
2518,0,51.46341463,0.976744186,82
2519,0,53.16455696,1,79
2520,0.113636364,51.51506494,0.886363636,77
2521,0,47.19101124,1,89
2522,0.022222222,58.2781457,0.977777778,151
2523,0.034482759,69.91525424,0.942528736,118
2524,0,23.4965035,0.916666667,143
2525,0.051282051,64.14571429,0.961538462,119
2526,0.24,31.0483871,0.71,248
2527,0.113821138,48.26086957,0.886178862,230
2528,0,71.81966184,0.993288591,207
2529,0,50.70707071,0.970588235,198
2530,0.011494253,59.31034483,0.988505747,145
2531,0.022988506,69.91869919,0.988505747,123
2532,0,46.38554217,0.974358974,83
2533,0,53.40101523,0.990566038,197
2534,0.019047619,68.66666667,0.980952381,150
2535,0.151315789,72.88135593,0.835526316,177
2536,0.03125,49.16317992,0.890625,239
2537,0.066666667,60,0.933333333,70
2538,0.126213592,59.61290323,0.893203883,155
2539,0.009803922,74.51851852,0.931372549,135
2540,0,30.625,0.84375,96
2541,0.041237113,64.28571429,0.917525773,140
2542,0,79.78723404,0.993377483,188
2543,0.135135135,82.05128205,0.864864865,39
2544,0,48.39653061,0.92,98
2545,0,67.01388889,0.94,72
2546,0.113636364,66.66666667,0.909090909,60
2547,0.217391304,61.58730159,0.826086957,63
2548,0.279069767,41.2195122,0.720930233,82
2549,0,53.52941176,0.972972973,68
2550,0.341463415,76.57142857,0.634146341,35
2551,0.365853659,100,0.634146341,26
2552,0.45,36.75217949,0.7,78
2553,0.514285714,24.81012658,0.542857143,79
2554,0.2,47.1641791,0.75,67
2555,0.142857143,63.15789474,0.857142857,57
2556,0.756097561,50.52631579,0.170731707,19
2557,0,43.15789474,1,95
2558,0.666666667,50,0.355555556,32
2559,0,66.12903226,1,62
2560,0,53.15068493,0.9,73
2561,0,74.59016393,0.97826087,61
2562,0.071428571,35.71428571,0.952380952,112
2563,0.56097561,19.24402062,0.43902439,97
2564,0.659574468,51.42857143,0.382978723,35
2565,0.097560976,35.14018692,0.902439024,107
2566,0.179487179,40.22988506,0.897435897,87
2567,0,52.77777778,1,72
2570,0,49.69816901,0.972222222,71
2571,0,82.14285714,1,56
2572,0.365853659,24.81481481,0.609756098,108
2573,0,47.69230769,0.942307692,104
2574,0,65.38461538,0.961538462,78
2575,0.1,68.51851852,0.925,54
2576,0.619047619,30.32786885,0.428571429,61
2577,0,58.02469136,0.9375,81
2578,0.108695652,58.22226667,0.913043478,75
2579,0.166666667,56.4516129,0.80952381,62
2580,0,59.77272727,0.925925926,88
2581,0,81.06060606,0.962962963,66
2582,0,88.88888889,1,63
2583,0,66.17283951,0.909090909,81
2584,0.236363636,81.55339806,0.763636364,103
2585,0,67.5,1,80
2586,0,71.79487179,1,78
2587,0,75.40540541,0.982142857,74
2588,0,46.66666667,0.941176471,105
2589,0.456521739,71.05263158,0.586956522,38
2590,0,33.47107438,0.951219512,121
2591,0,57.46835443,0.956521739,79
2592,0.317073171,45.16129032,0.658536585,62
2593,0.897435897,7.317073171,0.076923077,41
2594,0,89.36775862,0.980769231,58
2595,0,84.05797101,1,69
2597,0.951219512,12.12090909,0,11
2598,0,56.34920635,0.972222222,63
2599,0,44.73684211,0.942857143,76
2600,0,48.82352941,0.914285714,68
2601,0.456521739,75.75757576,0.543478261,33
2602,0.021276596,85.45454545,1,55
2603,0.770833333,23.55555556,0.166666667,45
2604,0.304347826,55.93220339,0.717391304,59
2605,0,37.26315789,0.972222222,95
2606,0.202797203,57.94871795,0.755244755,195
2607,0.347826087,46.15384615,0.630434783,65
2608,0,47.04761905,0.923076923,105
2609,0,69.28571429,0.921568627,70
2610,0.239130435,44.94117647,0.782608696,85
2612,0,58.73493976,0.979591837,83
2613,0,58.90804598,0.980769231,87
2614,0.043478261,68.18181818,0.97826087,66
2615,0.214285714,77.77777778,0.833333333,45
2616,0,80.46875,0.943396226,64
2617,0.285714286,71.01456522,0.761904762,46
2618,0.75,61.11111111,0.275,18
2619,0,76.11940299,1,67
2620,0,82.85714286,0.983050847,70
2621,0,67.38095238,0.965517241,84
2622,0,39.71631206,0.98245614,141
2623,0,75.83333333,0.981818182,72
2624,0,67.34177215,0.981481481,79
2625,0,45.43859649,0.980769231,114
2626,0,75.27777778,0.981818182,72
2627,0,44.23672897,0.979166667,107
2628,0,78.68852459,1,61
2629,0.58974359,47.14285714,0.41025641,35
2630,0.227272727,22.94520548,0.704545455,146
2631,0,30.58823529,0.945945946,119
2632,0,39.09090909,0.971428571,88
2633,0,36.2,0.972972973,100
2634,0.044444444,57.14285714,0.922222222,147
2635,0.431818182,48.14814815,0.568181818,54
2636,0,41.2345679,0.914285714,81
2637,0.222222222,40.6741573,0.8,89
2638,0,52.35294118,0.945945946,68
2639,0.096385542,47.02380952,0.951807229,168
2640,0,77.27272727,1,66
2641,0.465116279,63.68421053,0.488372093,38
2642,0.15,44.8,0.8,75
2643,0.047619048,65.24590164,0.928571429,61
2644,0.829268293,37.17961538,0.219512195,26
2645,0.047619048,66.10169492,0.928571429,59
2646,0,71.05263158,0.975609756,57
2647,0.441860465,60.99276596,0.651162791,47
2648,0,31.19469027,0.944444444,113
2649,0,47.64705882,0.975609756,85
2650,0,52.91,0.916666667,63
2651,0.048780488,92.85714286,0.951219512,42
2652,0,38.57142857,0.914893617,112
2653,0.05,93.75,0.925,40
2654,0,65.55555556,0.972222222,54
2655,0.261904762,83.78378378,0.738095238,37
2656,0.547619048,73.07692308,0.452380952,26
2657,0,41.57894737,0.882352941,76
2658,0.35,81.25,0.65,32
2659,0,95.34883721,1,43
2660,0,60.1459854,0.976190476,137
2661,0.292682927,87.87878788,0.707317073,33
2662,0.682926829,100,0.317073171,13
2663,0,88.70967742,1,62
2665,0.175,91.66666667,0.825,36
2666,0.018867925,63.29113924,0.943396226,79
2667,0.097560976,67.24137931,0.951219512,58
2668,0.048780488,92.85714286,0.951219512,42
2669,0.024390244,67.79661017,0.975609756,59
2670,0,72.22222222,0.981132075,72
2671,0.175,91.66666667,0.825,36
2672,0,83.87096774,0.981132075,62
2673,0.425,90,0.55,25
2674,0,75.79365079,0.979166667,63
2675,0,89.58333333,1,48
2676,0.023809524,51.2195122,1,82
2677,0.12195122,82.22222222,0.902439024,45
2678,0,80.32786885,1,61
2679,0.634146341,53.33333333,0.390243902,30
2680,0.384615385,59.30232558,0.641025641,43
2681,0.047619048,75,0.952380952,54
2682,0.243902439,33.16326531,0.756097561,98
2683,0.230769231,32.63157895,0.769230769,95
2684,0.205128205,49.18032787,0.769230769,61
2685,0.024390244,66.66666667,0.975609756,60
2686,0.368421053,29.67032967,0.710526316,91
2687,0.3,52.72727273,0.725,55
2688,0.073170732,64.97169492,0.926829268,59
2689,0.131578947,71.73913043,0.868421053,46
2690,0,24.82269504,0.837837838,141
2691,0,48.31081081,0.945945946,74
2692,0.044444444,59.15492958,0.922222222,142
2693,0,63.97058824,0.977272727,68
2694,0,64.56140351,0.972972973,57
2695,0,42.07792208,0.885714286,77
2696,0,37.77777778,0.942857143,90
2697,0,58.19672131,0.972222222,61
2698,0,58.125,0.978723404,80
2699,0,21.58832215,0.911764706,149
2701,0.45112782,50.53191489,0.511278195,141
2702,0.43902439,24.53703704,0.634146341,108
2703,0,33.75,0.975609756,120
2704,0,68.22033898,0.941176471,118
2705,0,58.78378378,0.95505618,148
2706,0,47.36842105,1,76
2707,0,69.56521739,1,138
2708,0,40.40886792,0.954545455,106
2709,0,82.14285714,1,56
2710,0.289156627,55.42857143,0.698795181,105
2711,0,83.80952381,1,105
2712,0,69.83050847,0.953488372,59
2713,0,49.60776471,0.888888889,85
2714,0,37.43119266,0.866666667,109
2715,0,43.50873684,0.976190476,95
2716,0,23.78378378,0.802469136,296
2717,0,56.31578947,0.988372093,152
2718,0.132183908,45.46349112,0.844827586,338
2719,0,76.14035088,0.955555556,57
2720,0,61.66666667,1,60
2721,0,52.89473684,0.975609756,76
2722,0,43.65591398,0.975609756,93
2723,0,64.0625,1,64
2724,0,89.13043478,1,46
2725,0,40.4494382,0.894736842,89
2726,0,74.31192661,0.964285714,109
2727,0,36.8556701,0.918918919,97
2728,0,48.71794872,1,78
2729,0.087912088,63.66412214,0.912087912,131
2730,0,58.26086957,0.975609756,69
2731,0,67.24137931,1,58
2732,0,54.05405405,1,74
2733,0,47.73333333,0.894736842,75
2734,0,71.605,0.880952381,54
2735,0,69.23076923,0.936170213,65
2736,0,73.22580645,0.957446809,62
2737,0.006756757,72.039801,0.972972973,201
2738,0.084210526,70.16129032,0.915789474,124
2739,0,73.52248227,0.990384615,141
2740,0.06185567,80.53097345,0.93814433,113
2741,0.086666667,72.10526316,0.906666667,190
2742,0,56.38888889,0.930232558,72
2743,0,66.2295082,0.952380952,61
2744,0,81.50943396,0.913043478,53
2745,0,62.5984252,0.914634146,127
2746,0,65.71428571,0.84,70
2747,0.648648649,39.53125,0.310810811,64
2748,0,36.34090226,0.94,133
2749,0,43.72541176,0.857142857,85
2750,0,79.6875,1,64
2751,0,52.08791209,0.959183673,91
2752,0,76.50278689,0.978723404,61
2753,0,74.62686567,1,67
2754,0,73.16176471,0.98,68
2755,0,39.8989899,0.975,99
2756,0,81.37931034,0.979166667,58
2757,0,56.49350649,0.977272727,77
2758,0,63.19430556,0.936170213,72
2759,0,64.91935484,0.951219512,62
2760,0,67.21311475,1,61
2761,0,68.53448276,0.951219512,58
2762,0,83.52941176,0.933333333,51
2763,0,69.44444444,0.977272727,63
2764,0,74.13793103,0.872340426,58
2765,0,83.48214286,0.958333333,56
2766,0,73.4375,0.94,64
2767,0,53.25,0.872340426,80
2768,0,68.35820896,0.918367347,67
2769,0,75,0.936170213,60
2770,0,51.28205128,0.909090909,78
2771,0,84.74576271,1,59
2772,0,84.74576271,1,59
2773,0.106382979,40.66985646,0.904255319,209
2774,0,79.03225806,1,62
2775,0,70.83333333,1,72
2776,0,57.66233766,0.895833333,77
2777,0,66.75675676,0.960784314,74
2778,0,73.41269841,0.978723404,63
2779,0,75.3968254,0.958333333,63
2780,0,82.70666667,0.9375,57
2781,0,49.04761905,0.930232558,84
2782,0,52.38095238,0.955555556,84
2783,0.255319149,49.85915493,0.680851064,71
2784,0.642857143,52.66666667,0.30952381,30
