case_id,case_oriented_ratio,final_average_score,full_score_ratio,upload_times
2618,0.75,61.111111111111114,0.275,18
2617,0.2857142857142857,71.01456521739131,0.7619047619047619,46
2615,0.21428571428571427,77.77777777777777,0.8333333333333334,45
2494,0.03731343283582089,86.57718120805369,0.9626865671641791,149
2373,0.1590909090909091,48.10126582278481,0.8409090909090909,79
2252,0.9555555555555556,16.666666666666668,0.0,3
2395,0.044444444444444446,55.12820512820513,0.9555555555555556,78
2394,0.044444444444444446,53.01204819277108,0.9777777777777777,83
2371,0.8222222222222222,40.0,0.17777777777777778,20
2392,0.6888888888888889,73.6842105263158,0.3111111111111111,19
2701,0.45112781954887216,50.53191489361702,0.5112781954887218,141
2426,0,93.75,1.0,48
2425,0.022222222222222223,67.16417910447761,1.0,67
2424,0.022222222222222223,75.84745762711864,0.9777777777777777,59
2203,0.5476190476190477,36.53846153846154,0.4523809523809524,52
2467,0.010752688172043012,82.2072072072072,0.978494623655914,111
2346,0.09090909090909091,62.121212121212125,0.9318181818181818,66
2423,0.7777777777777778,38.46153846153846,0.2222222222222222,26
2466,0.15217391304347827,70.17543859649123,0.8695652173913043,57
2345,0.1348314606741573,64.18735537190082,0.8651685393258427,121
2389,0.06818181818181818,56.94444444444444,0.9318181818181818,72
2344,0.022727272727272728,60.273972602739725,1.0,73
2388,0.8444444444444444,100.0,0.15555555555555556,7
2442,0.3722627737226277,69.6875,0.6131386861313869,128
2209,0.8589743589743589,20.0,0.038461538461538464,25
2527,0.11382113821138211,48.26086956521739,0.8861788617886179,230
2342,0.045454545454545456,41.584158415841586,0.9545454545454546,101
2386,0.6444444444444445,58.62068965517241,0.37777777777777777,29
2341,0.022727272727272728,61.12676056338028,0.9318181818181818,71
2340,0.25842696629213485,55.118110236220474,0.7528089887640449,127
2283,0,71.42857142857143,1.0,63
2061,0.1276595744680851,71.1864406779661,0.8936170212765957,59
2280,0.022222222222222223,74.57627118644068,0.9777777777777777,59
2438,0,67.14285714285714,1.0,70
2339,0.11235955056179775,65.43713114754098,0.8764044943820225,122
2338,0.6086956521739131,62.93103448275862,0.3695652173913043,29
2359,0.7333333333333333,80.0,0.26666666666666666,15
2358,0.022222222222222223,67.6923076923077,0.9777777777777777,65
2357,0,88.0,1.0,50
2356,0.5454545454545454,36.49122807017544,0.4318181818181818,57
2279,0.8888888888888888,31.2,0.08888888888888889,25
2498,0.021739130434782608,78.57142857142857,0.9565217391304348,56
2278,0.13636363636363635,74.50980392156863,0.8636363636363636,51
2211,0.17857142857142858,62.34234234234234,0.7976190476190477,111
2718,0.13218390804597702,45.46349112426036,0.8448275862068966,338
2463,0.6,44.285714285714285,0.4,56
2451,0.2857142857142857,73.04347826086956,0.7252747252747253,92
2462,0.5681818181818182,28.0,0.4090909090909091,80
2461,0.42857142857142855,66.07594936708861,0.5714285714285714,79
2537,0.06666666666666667,60.0,0.9333333333333333,70
2449,0.5934065934065934,48.93153846153846,0.4065934065934066,78
2514,0.42857142857142855,63.6144578313253,0.5714285714285714,83
2445,0.7446808510638298,26.91358024691358,0.2127659574468085,81
2741,0.08666666666666667,72.10526315789474,0.9066666666666666,190
2542,0,79.7872340425532,0.9933774834437086,188
2454,0.5333333333333333,44.0,0.4888888888888889,50
2465,0.3111111111111111,56.206896551724135,0.7111111111111111,58
2453,0.5333333333333333,72.41379310344827,0.4666666666666667,29
2464,0.2111111111111111,73.06930693069307,0.8,101
2506,0.16483516483516483,51.392405063291136,0.8901098901098901,158
2505,0.13043478260869565,57.027027027027025,0.8695652173913043,74
2535,0.1513157894736842,72.88135593220339,0.8355263157894737,177
2534,0.01904761904761905,68.66666666666667,0.9809523809523809,150
2412,0.8,33.33344827586207,0.22857142857142856,29
2444,0.48760330578512395,36.9732183908046,0.5206611570247934,174
2387,0.1484375,41.32462686567164,0.8515625,268
2441,0.022727272727272728,78.89908256880734,0.9772727272727273,109
2396,0.15555555555555556,46.06741573033708,0.9111111111111111,89
2440,0.014925373134328358,72.96703296703296,0.9850746268656716,182
2152,0.19718309859154928,66.28356321839081,0.8028169014084507,87
2490,0.011363636363636364,72.5,0.9886363636363636,120
2070,0.043478260869565216,46.0,1.0,100
2111,0.15217391304347827,65.59145161290323,0.8695652173913043,62
2099,0.08695652173913043,84.0,0.9130434782608695,50
2110,0.45652173913043476,66.66666666666667,0.5652173913043478,39
2153,0.02197802197802198,55.625,0.978021978021978,160
2098,0.13043478260869565,49.397590361445786,0.8913043478260869,83
2097,0.28888888888888886,55.078125,0.7333333333333333,64
2096,0.02127659574468085,85.45454545454545,1.0,55
2095,0.021739130434782608,81.81818181818181,0.9782608695652174,55
2094,0.4666666666666667,55.68181818181818,0.5111111111111111,44
2093,0.06382978723404255,81.48148148148148,0.9361702127659575,54
2108,0.06521739130434782,77.19298245614036,0.9565217391304348,57
2106,0.10869565217391304,67.74193548387096,0.9130434782608695,62
2127,0.041666666666666664,64.78873239436619,0.9583333333333334,71
2105,0.08888888888888889,74.07407407407408,0.8888888888888888,54
2069,0.02127659574468085,88.46153846153847,0.9787234042553191,52
2068,0.0851063829787234,58.44155844155844,0.9574468085106383,77
2109,0.021739130434782608,77.58620689655173,0.9782608695652174,58
2067,0.043478260869565216,69.84126984126983,0.9565217391304348,63
2584,0.23636363636363636,81.55339805825243,0.7636363636363637,103
2100,0.14893617021276595,85.1063829787234,0.851063829787234,47
2122,0.4222222222222222,96.55172413793103,0.6222222222222222,29
2121,0.24444444444444444,53.87323943661972,0.8444444444444444,71
2065,0.574468085106383,67.96875,0.44680851063829785,32
2120,0.4444444444444444,66.66675000000001,0.5777777777777777,40
2064,0.3404255319148936,59.21052631578947,0.7021276595744681,57
2063,0.44680851063829785,68.33324999999999,0.574468085106383,40
2117,0.29545454545454547,93.93939393939394,0.7045454545454546,33
2116,0.09090909090909091,78.84615384615384,0.9318181818181818,52
2114,0.17777777777777778,85.18533333333333,0.8222222222222222,45
2113,0.175,41.333333333333336,0.775,75
2134,0.0425531914893617,70.3125,0.9574468085106383,64
2080,0.2926829268292683,50.0,0.6829268292682927,56
2088,0.8571428571428571,15.0,0.07142857142857142,18
2087,0.7941176470588235,7.82493670886076,0.08823529411764706,79
2086,0.5277777777777778,33.9622641509434,0.5,53
2085,0.4722222222222222,18.627450980392158,0.5277777777777778,102
2084,0.32432432432432434,17.039473684210527,0.6756756756756757,152
2196,0.6,23.414634146341463,0.2571428571428571,41
2178,0.34615384615384615,48.113207547169814,0.6282051282051282,106
2592,0.3170731707317073,45.16129032258065,0.6585365853658537,62
2193,0.3333333333333333,42.785820895522384,0.6428571428571429,67
2397,0.5222222222222223,12.241379310344827,0.3111111111111111,290
2174,0.23529411764705882,29.402985074626866,0.5,134
2115,0.7903225806451613,8.046206896551725,0.03225806451612903,58
2390,0.6176470588235294,15.510204081632653,0.4117647058823529,98
2126,0.09302325581395349,69.64285714285714,0.9069767441860465,56
2119,0.4090909090909091,79.41176470588235,0.6136363636363636,34
2253,0.5625,46.666666666666664,0.40625,30
2296,0.36923076923076925,46.05263157894737,0.6615384615384615,95
2295,0.39473684210526316,33.513513513513516,0.5526315789473685,74
2273,0.6730769230769231,29.285714285714285,0.2692307692307692,56
2151,0.8571428571428571,25.714285714285715,0.16071428571428573,35
2291,0.5,51.724137931034484,0.5,29
2304,0.16883116883116883,31.218905472636816,0.8051948051948052,201
2149,0.6862745098039216,33.33361111111111,0.1568627450980392,36
2301,0.7857142857142857,46.666,0.10714285714285714,10
2289,0.8148148148148148,23.0,0.1111111111111111,20
2168,0.7636363636363637,18.61111111111111,0.12727272727272726,45
2300,0.5806451612903226,16.59090909090909,0.45161290322580644,88
2266,0.7241379310344828,17.156764705882352,0.13793103448275862,34
2288,0.48148148148148145,53.57142857142857,0.48148148148148145,28
2167,0.7931034482758621,56.0,0.2413793103448276,25
2308,0.8026315789473685,23.809591836734697,0.13157894736842105,49
2406,0.75,21.54512195121951,0.1,41
2286,0.2,62.5,0.8333333333333334,40
2383,0.6551724137931034,27.142857142857142,0.1724137931034483,28
2415,0.5666666666666667,44.81481481481482,0.38333333333333336,54
2315,0.05263157894736842,69.01960784313725,0.9210526315789473,51
2237,0.08108108108108109,59.21052631578947,0.8918918918918919,57
2236,0.7941176470588235,20.42967741935484,0.14705882352941177,31
2312,0.868421052631579,31.25,0.05263157894736842,20
2378,0.3181818181818182,34.02985074626866,0.6666666666666666,134
2311,0.4411764705882353,19.35483870967742,0.35294117647058826,93
2299,0.78125,30.666666666666668,0.125,15
2439,0.3188405797101449,53.44827586206897,0.6521739130434783,87
2091,0.6153846153846154,15.96774193548387,0.3076923076923077,62
2090,0.8461538461538461,30.76923076923077,0.07692307692307693,13
2089,0.6296296296296297,31.875,0.37037037037037035,32
2139,0.72,53.333333333333336,0.32,15
2104,0.8666666666666667,11.507857142857144,0.06666666666666667,28
2103,0.6153846153846154,13.942307692307692,0.23076923076923078,52
2124,0.9166666666666666,5.0,0.041666666666666664,20
2309,0.5526315789473685,30.434782608695652,0.5263157894736842,69
2791,0.58,64.70588235294117,0.44,34
2790,0.54,53.02325581395349,0.44,43
2789,0.20408163265306123,53.888888888888886,0.7755102040816326,72
2800,0,92.5925925925926,1.0,54
2822,0.8333333333333334,40.95238095238095,0.125,21
2821,0.0196078431372549,72.46376811594203,0.9803921568627451,69
2820,0.19607843137254902,76.0377358490566,0.7843137254901961,53
2809,0.1836734693877551,76.92307692307692,0.8163265306122449,52
2808,0.5714285714285714,65.58823529411765,0.4489795918367347,34
2829,0.56,51.111111111111114,0.46,45
2807,0.30612244897959184,87.5,0.7142857142857143,40
2806,0.02,55.45454545454545,0.96,88
2828,0.04081632653061224,79.66101694915254,0.9591836734693877,59
2827,0,62.19512195121951,1.0,82
2805,0.17647058823529413,41.10091743119266,0.803921568627451,109
2826,0.12244897959183673,51.57303370786517,0.9183673469387755,89
2825,0.5686274509803921,71.25,0.43137254901960786,32
2847,0.26,90.2439024390244,0.74,41
2803,0.8823529411764706,43.333333333333336,0.0784313725490196,12
2846,0.4,68.66666666666667,0.6,45
2802,0.4,60.78431372549019,0.62,51
2812,0.23529411764705882,60.57142857142857,0.803921568627451,70
2811,0.6153846153846154,50.26315789473684,0.34615384615384615,38
2833,0.84,48.75,0.14,16
2799,0.7959183673469388,18.93617021276596,0.10204081632653061,47
2810,0.41304347826086957,45.3125,0.5869565217391305,64
2798,0.5454545454545454,48.292682926829265,0.36363636363636365,41
2795,0.68,40.26315789473684,0.26,38
2794,0.6595744680851063,88.42105263157895,0.3404255319148936,19
2818,0,63.625,0.9803921568627451,80
2839,0.8,90.9090909090909,0.2,11
2817,0.7346938775510204,65.0,0.22448979591836735,20
2816,0.40816326530612246,76.66666666666667,0.5918367346938775,39
2814,0.10204081632653061,38.84297520661157,0.9591836734693877,121
2813,0.10204081632653061,32.61194029850746,0.7959183673469388,134
2793,0.6046511627906976,21.650934579439248,0.4186046511627907,107
2792,0.5227272727272727,54.285714285714285,0.5,42
2801,0.7727272727272727,82.72727272727273,0.1590909090909091,11
2788,0.16279069767441862,53.80281690140845,0.8372093023255814,71
2787,0.21951219512195122,72.3913043478261,0.8048780487804879,46
2786,0.35714285714285715,44.11764705882353,0.7142857142857143,68
2797,0.75,91.66666666666667,0.25,12
2785,0.7555555555555555,46.666666666666664,0.2,24
2796,0.18181818181818182,57.74193548387097,0.7954545454545454,62
2784,0.6428571428571429,52.666666666666664,0.30952380952380953,30
2783,0.2553191489361702,49.859154929577464,0.6808510638297872,71
2819,0.1,38.08411214953271,0.8555555555555555,214
2815,0.12790697674418605,40.3125,0.872093023255814,192
2870,0,85.83333333333333,0.9761904761904762,48
2867,0.023809523809523808,77.6923076923077,0.9523809523809523,52
2845,0.023809523809523808,30.0,0.8095238095238095,126
2823,0,27.846153846153847,0.9473684210526315,130
2844,0,27.816901408450704,0.8809523809523809,142
2866,0,45.16483516483517,0.9761904761904762,91
2865,0,52.82051282051282,0.9761904761904762,78
2843,0,54.078947368421055,0.9523809523809523,76
2864,0.025,25.895522388059703,0.775,134
2842,0.02702702702702703,49.166666666666664,0.9459459459459459,72
2863,0.023809523809523808,58.405797101449274,0.9523809523809523,69
2840,0,65.71428571428571,0.9761904761904762,63
2861,0.023809523809523808,65.90163934426229,0.9285714285714286,61
2849,0.023809523809523808,69.15254237288136,0.9523809523809523,59
2848,0.023809523809523808,38.095238095238095,0.8809523809523809,105
2868,0,64.21875,0.9761904761904762,64
2824,0,58.55072463768116,0.975609756097561,69
2834,0,65.16129032258064,0.9512195121951219,62
2877,0,70.0,0.9523809523809523,58
2855,0.023809523809523808,53.50881578947369,0.9523809523809523,76
2854,0.023809523809523808,33.30578512396694,0.9523809523809523,121
2832,0,53.116883116883116,0.9523809523809523,77
2875,0,69.0,0.9761904761904762,60
2831,0.023809523809523808,66.22950819672131,0.9523809523809523,61
2853,0.023809523809523808,77.6923076923077,0.9523809523809523,52
2830,0.024390243902439025,55.63380281690141,0.9512195121951219,71
2852,0.025,48.48101265822785,0.95,79
2873,0,29.640287769784173,0.9523809523809523,139
2851,0,76.66666666666667,0.9761904761904762,54
2872,0,55.945945945945944,0.9761904761904762,74
2850,0,35.0,0.9523809523809523,116
2838,0,55.0,0.9523809523809523,74
2859,0.023809523809523808,28.91304347826087,0.8571428571428571,138
2837,0,45.77777777777778,0.9761904761904762,90
2836,0.023809523809523808,40.204081632653065,0.8571428571428571,98
2858,0.023809523809523808,75.84905660377359,0.9523809523809523,53
2835,0.023809523809523808,33.68421052631579,0.8571428571428571,114
2857,0,12.526315789473685,0.825,285
2891,0.018518518518518517,98.14814814814815,0.9814814814814815,54
2890,0,67.92112903225808,0.8723404255319149,62
2889,0,90.0,1.0,60
2922,0,62.53164556962025,0.8301886792452831,79
2888,0.02127659574468085,78.11320754716981,0.8297872340425532,53
2921,0,56.92307692307692,0.8085106382978723,78
2887,0.01818181818181818,85.08474576271186,0.8545454545454545,59
2920,0,59.21052631578947,1.0,76
2886,0,96.36363636363636,1.0,55
2885,0.02127659574468085,54.11764705882353,0.9787234042553191,85
2841,0.022727272727272728,82.6923076923077,0.9772727272727273,52
2884,0,88.88888888888889,1.0,63
2862,0.02040816326530612,88.88888888888889,0.9795918367346939,54
2883,0,69.73684210526316,1.0,76
2882,0.017543859649122806,39.779411764705884,0.7719298245614035,136
2860,0.022727272727272728,75.43859649122807,0.9772727272727273,57
2929,0.020833333333333332,82.28070175438596,0.9583333333333334,57
2928,0.020833333333333332,45.68627450980392,0.9583333333333334,102
2927,0.021739130434782608,88.0,0.9565217391304348,50
2926,0.02127659574468085,88.46153846153847,0.9787234042553191,52
2925,0,67.6470588235294,0.9574468085106383,68
2869,0,60.91954022988506,1.0,87
2924,0,79.3103448275862,1.0,58
2923,0,86.93877551020408,0.9767441860465116,49
2881,0,83.58208955223881,1.0,67
2880,0.01818181818181818,46.055045871559635,0.8545454545454545,109
2878,0,73.46666666666667,0.9464285714285714,75
2856,0,62.666666666666664,1.0,75
2911,0.021739130434782608,80.36363636363636,0.9565217391304348,55
2910,0.020833333333333332,64.92753623188406,0.7916666666666666,69
2876,0,77.46031746031746,0.96,63
2930,0,84.55984126984127,0.9814814814814815,63
2874,0,60.8974358974359,0.9791666666666666,78
2871,0.018518518518518517,78.05970149253731,0.9629629629629629,67
2918,0,36.310679611650485,0.9473684210526315,103
2917,0,71.66666666666667,0.9583333333333334,66
2916,0.02127659574468085,61.64383561643836,0.9574468085106383,73
2915,0,61.282051282051285,0.9591836734693877,78
2914,0.020833333333333332,38.0,0.75,115
2913,0.018518518518518517,73.80281690140845,0.9444444444444444,71
2879,0,74.28571428571429,0.9787234042553191,63
2909,0.35714285714285715,65.9090909090909,0.6428571428571429,44
2900,0,61.84615384615385,0.975609756097561,65
2955,0.5588235294117647,43.33342857142858,0.4411764705882353,35
2898,0.36585365853658536,55.10204081632653,0.6585365853658537,49
2985,0.19047619047619047,67.3076923076923,0.8333333333333334,52
2952,0.5238095238095238,59.86486486486486,0.4523809523809524,37
2896,0.6666666666666666,48.148148148148145,0.2564102564102564,27
2740,0.061855670103092786,80.53097345132744,0.9381443298969072,113
2906,0.875,83.33333333333333,0.125,6
2904,0.4634146341463415,62.7027027027027,0.5121951219512195,37
2947,0.06976744186046512,79.32692307692308,0.9534883720930233,52
2958,0.5151515151515151,54.81481481481482,0.42424242424242425,27
2934,0.16216216216216217,38.41463414634146,0.8378378378378378,82
2747,0.6486486486486487,39.53125,0.3108108108108108,64
2671,0.175,91.66666666666667,0.825,36
2197,0.1951219512195122,86.875,0.8292682926829268,40
2195,0.14634146341463414,70.0,0.8536585365853658,50
2194,0.023809523809523808,51.21951219512195,1.0,82
2192,0.023809523809523808,66.12903225806451,0.9761904761904762,62
2207,0.5952380952380952,68.05583333333334,0.35714285714285715,24
2669,0.024390243902439025,67.79661016949153,0.975609756097561,59
2206,0.17073170731707318,79.54545454545455,0.8536585365853658,44
2668,0.04878048780487805,92.85714285714286,0.9512195121951219,42
2205,0.425,62.280789473684216,0.55,38
2667,0.0975609756097561,67.24137931034483,0.9512195121951219,58
2204,0.023809523809523808,54.666666666666664,0.9761904761904762,75
2665,0.175,91.66666666666667,0.825,36
2202,0.4,54.34782608695652,0.6,46
2543,0.13513513513513514,82.05128205128206,0.8648648648648649,39
2201,0.07142857142857142,95.1219512195122,0.9285714285714286,41
2662,0.6829268292682927,100.0,0.3170731707317073,13
2189,0.5121951219512195,74.07407407407408,0.4878048780487805,27
2562,0.07142857142857142,35.714285714285715,0.9523809523809523,112
2661,0.2926829268292683,87.87878787878788,0.7073170731707317,33
2187,0.023255813953488372,69.3988524590164,0.9767441860465116,61
2658,0.35,81.25,0.65,32
2656,0.5476190476190477,73.07692307692308,0.4523809523809524,26
2655,0.2619047619047619,83.78378378378379,0.7380952380952381,37
2653,0.05,93.75,0.925,40
2651,0.04878048780487805,92.85714285714286,0.9512195121951219,42
2673,0.425,90.0,0.55,25
2659,0,95.34883720930233,1.0,43
2430,0.8571428571428571,82.5,0.14285714285714285,8
2692,0.044444444444444446,59.15492957746479,0.9222222222222223,142
2372,0.046511627906976744,48.25581395348837,0.9534883720930233,86
2293,0,87.5,1.0,48
2427,0.6097560975609756,69.56521739130434,0.3902439024390244,23
2602,0.02127659574468085,85.45454545454545,1.0,55
2468,0,53.48837209302326,0.9787234042553191,86
2523,0.034482758620689655,69.91525423728814,0.9425287356321839,118
2489,0.2967032967032967,77.4390243902439,0.6923076923076923,82
2522,0.022222222222222223,58.27814569536424,0.9777777777777777,151
2500,0.23595505617977527,45.833333333333336,0.7415730337078652,144
2564,0.6595744680851063,51.42857142857143,0.3829787234042553,35
2729,0.08791208791208792,63.66412213740458,0.9120879120879121,131
2528,0,71.81966183574879,0.9932885906040269,207
2429,0.14634146341463414,86.5,0.8292682926829268,40
2428,0,63.63636363636363,1.0,66
2285,0.17073170731707318,85.0,0.8292682926829268,40
2284,0.0975609756097561,50.26315789473684,0.9024390243902439,76
2282,0.14634146341463414,73.46938775510205,0.8780487804878049,49
2436,0.0425531914893617,68.18181818181819,0.9574468085106383,66
2533,0,53.401015228426395,0.9905660377358491,197
2433,0.07526881720430108,52.484472049689444,0.9032258064516129,161
2739,0,73.52248226950354,0.9903846153846154,141
2738,0.08421052631578947,70.16129032258064,0.9157894736842105,124
2737,0.006756756756756757,72.03980099502488,0.972972972972973,201
2539,0.00980392156862745,74.51851851851852,0.9313725490196079,135
2148,0.8064516129032258,12.682926829268293,0.12903225806451613,41
2125,0.46153846153846156,52.0,0.5,25
2147,0.41935483870967744,48.01583333333333,0.5161290322580645,36
2146,0.7142857142857143,50.0,0.2571428571428571,19
2220,0.8888888888888888,12.5,0.037037037037037035,10
2150,0.8148148148148148,16.5625,0.14814814814814814,32
2133,0,89.79591836734694,1.0,49
2155,0.09523809523809523,77.08333333333333,0.8809523809523809,48
2154,0.36363636363636365,90.3225806451613,0.6363636363636364,31
2132,0,74.54545454545455,1.0,55
2230,0.2857142857142857,88.57142857142857,0.7380952380952381,35
2131,0.275,80.55555555555556,0.725,36
2130,0.1590909090909091,64.40677966101696,0.8636363636363636,59
2107,0.5227272727272727,87.5,0.4772727272727273,24
2129,0.023255813953488372,75.0,0.9767441860465116,56
2128,0,83.01886792452831,1.0,53
2227,0.4722222222222222,27.536231884057973,0.3888888888888889,69
2226,0.3488372093023256,75.0,0.627906976744186,36
2102,0,89.36170212765957,1.0,47
2223,0.047619047619047616,49.794197530864196,0.9523809523809523,81
2245,0.3181818181818182,93.75,0.6818181818181818,32
2101,0.6666666666666666,85.416875,0.30952380952380953,16
2123,0.4772727272727273,85.18518518518519,0.5227272727272727,27
2240,0.5714285714285714,62.121212121212125,0.4523809523809524,33
2161,0,91.66666666666667,1.0,48
2160,0.06976744186046512,81.37254901960785,0.9534883720930233,51
2218,0,65.625,0.9767441860465116,64
2118,0.6363636363636364,87.5,0.36363636363636365,20
2215,0.023809523809523808,75.0,0.9285714285714286,52
2138,0.3023255813953488,83.78378378378379,0.7209302325581395,37
2137,0.5,82.14285714285714,0.5227272727272727,28
2159,0.024390243902439025,85.1063829787234,0.975609756097561,47
2158,0.5714285714285714,69.44444444444444,0.42857142857142855,27
2136,0.023255813953488372,85.71428571428571,0.9767441860465116,49
2157,0.16666666666666666,72.44897959183673,0.8333333333333334,49
2135,0.06976744186046512,82.31285714285714,0.9302325581395349,49
2112,0.022727272727272728,86.0,0.9772727272727273,50
2156,0.0975609756097561,88.0952380952381,0.9024390243902439,42
2219,0.4883720930232558,58.333333333333336,0.4883720930232558,36
2298,0.7272727272727273,100.0,0.2727272727272727,9
2375,0.3333333333333333,25.97938144329897,0.6111111111111112,97
2294,0.20588235294117646,42.76923076923077,0.7941176470588235,65
2492,0.34285714285714286,55.609756097560975,0.6285714285714286,41
2391,0.6578947368421053,100.0,0.34210526315789475,13
2292,0.38235294117647056,67.1875,0.6176470588235294,32
2306,0.07894736842105263,40.24390243902439,0.868421052631579,82
2405,0.6666666666666666,60.0,0.30303030303030304,18
2404,0.35135135135135137,45.19230769230769,0.5405405405405406,52
2446,0.7894736842105263,40.0,0.15789473684210525,18
2302,0.2647058823529412,86.20689655172414,0.7352941176470589,29
2460,0.21212121212121213,77.14285714285714,0.8181818181818182,35
2459,0.32432432432432434,47.16981132075472,0.6486486486486487,53
2458,0.37142857142857144,62.35294117647059,0.5714285714285714,34
2435,0.05,86.36363636363636,0.95,44
2457,0.5882352941176471,57.638749999999995,0.38235294117647056,24
2710,0.2891566265060241,55.42857142857143,0.6987951807228916,105
2434,0.8108108108108109,43.47826086956522,0.16216216216216217,23
2455,0.2535211267605634,39.541984732824424,0.7183098591549296,131
2432,0.375,52.916666666666664,0.6,48
2431,0.2727272727272727,35.0,0.7272727272727273,72
2448,0.2727272727272727,57.54385964912281,0.7045454545454546,57
2443,0.11363636363636363,66.89655172413794,0.8636363636363636,58
2495,0.35,51.851851851851855,0.7,54
2491,0.023255813953488372,81.37254901960785,0.9534883720930233,51
2538,0.1262135922330097,59.61290322580645,0.8932038834951457,155
2515,0.045454545454545456,78.18181818181819,0.9772727272727273,55
2536,0.03125,49.16317991631799,0.890625,239
2525,0.05128205128205128,64.14571428571429,0.9615384615384616,119
2601,0.45652173913043476,75.75757575757575,0.5434782608695652,33
2634,0.044444444444444446,57.142857142857146,0.9222222222222223,147
2513,0.045454545454545456,70.0,0.9659090909090909,122
2579,0.16666666666666666,56.45161290322581,0.8095238095238095,62
2578,0.10869565217391304,58.22226666666667,0.9130434782608695,75
2541,0.041237113402061855,64.28571428571429,0.9175257731958762,140
2517,0.022727272727272728,81.92307692307692,0.9545454545454546,52
2604,0.30434782608695654,55.932203389830505,0.717391304347826,59
2516,0.06818181818181818,74.44444444444444,0.9090909090909091,54
2603,0.7708333333333334,23.555555555555557,0.16666666666666666,45
2368,0.36585365853658536,15.088757396449704,0.5853658536585366,169
2365,0.045454545454545456,56.0,0.9545454545454546,75
2385,0.16279069767441862,59.67741935483871,0.8604651162790697,62
2290,0,45.26315789473684,0.9772727272727273,95
2210,0.8648648648648649,11.447979797979798,0.21621621621621623,99
2231,0.6744186046511628,34.895833333333336,0.37209302325581395,48
2472,0.7441860465116279,55.65217391304348,0.27906976744186046,23
2593,0.8974358974358975,7.317073170731708,0.07692307692307693,41
2546,0.11363636363636363,66.66666666666667,0.9090909090909091,60
2689,0.13157894736842105,71.73913043478261,0.868421052631579,46
2688,0.07317073170731707,64.97169491525423,0.926829268292683,59
2687,0.3,52.72727272727273,0.725,55
2686,0.3684210526315789,29.67032967032967,0.7105263157894737,91
2685,0.024390243902439025,66.66666666666667,0.975609756097561,60
2684,0.20512820512820512,49.18032786885246,0.7692307692307693,61
2208,0.05128205128205128,25.874125874125873,0.9487179487179487,143
2287,0.125,35.728155339805824,0.875,103
2683,0.23076923076923078,32.63157894736842,0.7692307692307693,95
